Country,W,D,L,Pts,GD,GS
England,1,0,2,3,-1,4
Argentina,2,1,0,7,5,6
Saudi Arabia,1,1,1,4,0,3
Poland,1,1,1,4,-1,3
Mexico,0,1,2,1,-4,1
France,2,0,1,6,3,8
Denmark,2,0,1,6,2,4
Tunisia,2,0,1,6,0,3
Australia,0,0,3,0,-5,1
Germany,2,1,0,7,3,6
Spain,2,0,1,6,2,5
Japan,0,2,1,2,-1,2
Costa Rica,0,1,2,1,-4,2
Belgium,2,0,1,6,3,8
Croatia,2,0,1,6,0,8
Morocco,1,1,1,4,1,3
Canada,0,1,2,1,-4,2
Brazil,3,0,0,9,10,10
Switzerland,1,1,1,4,0,5
Cameroon,1,1,1,4,-1,5
Serbia,0,0,3,0,-9,1
Uruguay,2,0,1,6,0,2
Korea Republic,1,2,0,5,2,2
Portugal,1,1,1,4,0,1
Ghana,0,1,2,1,-2,0
Qatar,2,0,1,6,1,4
Senegal,1,2,0,5,1,1
Netherlands,1,1,1,4,0,3
Ecuador,0,1,2,1,-2,2
Iran,2,0,1,6,5,7
England,2,0,1,6,1,6
USA,2,0,1,6,0,5
Wales,0,0,3,0,-6,0
Argentina,2,1,0,7,3,5
Saudi Arabia,2,0,1,6,0,2
Poland,0,2,1,2,-1,1
Mexico,0,1,2,1,-2,1
Tunisia,2,1,0,7,7,8
Denmark,1,1,1,4,-3,3
France,0,3,0,3,0,2
Australia,0,1,2,1,-4,0
Germany,2,0,1,6,2,8
Spain,2,0,1,6,0,6
Japan,1,0,2,3,-1,5
Costa Rica,1,0,2,3,-1,3
Morocco,2,0,1,6,2,5
Canada,1,2,0,5,1,4
Belgium,1,1,1,4,2,4
Croatia,0,1,2,1,-5,2
Brazil,2,1,0,7,7,7
Serbia,1,1,1,4,-2,5
Cameroon,0,2,1,2,-1,1
Switzerland,0,2,1,2,-4,0
Korea Republic,1,2,0,5,2,2
Ghana,1,1,1,4,0,2
Uruguay,1,1,1,4,-1,2
Portugal,0,2,1,2,-1,0
Qatar,3,0,0,9,77,80
Ecuador,2,0,1,6,-39,12
Senegal,0,1,2,1,-10,1
Netherlands,0,1,2,1,-28,5
Iran,3,0,0,9,91,91
USA,2,0,1,6,-4,23
England,1,0,2,3,-47,3
Wales,0,0,3,0,-40,2
Mexico,3,0,0,9,25,29
Saudi Arabia,2,0,1,6,2,17
Argentina,0,1,2,1,-13,5
Poland,0,1,2,1,-14,7
Tunisia,3,0,0,9,13,20
Denmark,2,0,1,6,1,7
Australia,1,0,2,3,-5,9
France,0,0,3,0,-9,3
Japan,3,0,0,9,37,37
Spain,1,0,2,3,-7,8
Costa Rica,1,0,2,3,-10,14
Germany,1,0,2,3,-20,7
Belgium,3,0,0,9,16,22
Canada,2,0,1,6,15,25
Morocco,1,0,2,3,1,11
Croatia,0,0,3,0,-32,2
Cameroon,3,0,0,9,15,17
Brazil,2,0,1,6,1,3
Serbia,1,0,2,3,-5,3
Switzerland,0,0,3,0,-11,1
Korea Republic,3,0,0,9,97,97
Uruguay,2,0,1,6,-27,23
Ghana,1,0,2,3,-25,11
Portugal,0,0,3,0,-45,6
Qatar,3,0,0,9,72,78
Senegal,1,0,2,3,-15,2
Netherlands,1,0,2,3,-20,8
Ecuador,1,0,2,3,-37,8
Iran,3,0,0,9,79,79
USA,2,0,1,6,2,24
England,1,0,2,3,-36,3
Wales,0,0,3,0,-45,3
Mexico,3,0,0,9,22,29
Saudi Arabia,0,2,1,2,-4,8
Argentina,0,2,1,2,-5,3
Poland,0,2,1,2,-13,2
Australia,3,0,0,9,5,11
Tunisia,2,0,1,6,9,16
France,0,1,2,1,-6,1
Denmark,0,1,2,1,-8,1
Japan,3,0,0,9,31,31
Costa Rica,2,0,1,6,-2,12
Spain,0,1,2,1,-10,5
Germany,0,1,2,1,-19,6
Canada,2,1,0,7,13,26
Morocco,2,1,0,7,12,24
Belgium,1,0,2,3,4,24
Croatia,0,0,3,0,-29,3
Cameroon,2,1,0,7,18,23
Brazil,1,2,0,5,1,3
Serbia,1,0,2,3,-6,5
Switzerland,0,1,2,1,-13,6
Korea Republic,3,0,0,9,93,93
Uruguay,2,0,1,6,-27,21
Ghana,1,0,2,3,-33,11
Portugal,0,0,3,0,-33,3
Qatar,3,0,0,9,84,91
Ecuador,2,0,1,6,-40,9
Netherlands,1,0,2,3,-20,6
Senegal,0,0,3,0,-24,2
Iran,3,0,0,9,83,83
USA,2,0,1,6,-13,22
Wales,1,0,2,3,-29,6
England,0,0,3,0,-41,2
Mexico,3,0,0,9,22,29
Saudi Arabia,1,1,1,4,-1,10
Argentina,1,0,2,3,-11,3
Poland,0,1,2,1,-10,6
Australia,3,0,0,9,6,10
Tunisia,2,0,1,6,15,19
France,1,0,2,3,-14,4
Denmark,0,0,3,0,-7,4
Japan,3,0,0,9,30,30
Costa Rica,2,0,1,6,0,11
Spain,1,0,2,3,-12,2
Germany,0,0,3,0,-18,4
Belgium,2,0,1,6,13,22
Morocco,2,0,1,6,12,20
Canada,2,0,1,6,6,21
Croatia,0,0,3,0,-31,5
Cameroon,3,0,0,9,14,15
Brazil,2,0,1,6,1,3
Serbia,1,0,2,3,-4,3
Switzerland,0,0,3,0,-11,1
Korea Republic,3,0,0,9,90,90
Uruguay,2,0,1,6,-18,22
Portugal,0,1,2,1,-33,3
Ghana,0,1,2,1,-39,8
Qatar,3,0,0,9,68,73
Netherlands,2,0,1,6,-16,7
Senegal,0,1,2,1,-19,3
Ecuador,0,1,2,1,-33,8
Iran,3,0,0,9,89,89
USA,2,0,1,6,1,30
England,1,0,2,3,-45,4
Wales,0,0,3,0,-45,1
Mexico,3,0,0,9,17,24
Argentina,1,1,1,4,-3,4
Saudi Arabia,1,0,2,3,-4,6
Poland,0,1,2,1,-10,5
Tunisia,3,0,0,9,11,15
Australia,2,0,1,6,8,11
France,0,1,2,1,-8,3
Denmark,0,1,2,1,-11,3
Japan,3,0,0,9,30,30
Costa Rica,2,0,1,6,-4,8
Spain,1,0,2,3,-8,6
Germany,0,0,3,0,-18,1
Morocco,2,1,0,7,20,28
Belgium,2,0,1,6,12,25
Canada,1,1,1,4,7,24
Croatia,0,0,3,0,-39,3
Cameroon,3,0,0,9,16,26
Brazil,1,1,1,4,-1,5
Serbia,1,0,2,3,-9,6
Switzerland,0,1,2,1,-6,5
Korea Republic,3,0,0,9,83,83
Uruguay,2,0,1,6,-19,22
Ghana,1,0,2,3,-24,9
Portugal,0,0,3,0,-40,2
Qatar,3,0,0,9,68,77
Ecuador,2,0,1,6,-34,9
Senegal,1,0,2,3,-9,4
Netherlands,0,0,3,0,-25,2
Iran,3,0,0,9,90,90
USA,2,0,1,6,-5,19
England,1,0,2,3,-31,4
Wales,0,0,3,0,-54,2
Mexico,3,0,0,9,25,28
Saudi Arabia,2,0,1,6,0,14
Poland,1,0,2,3,-19,3
Argentina,0,0,3,0,-6,3
Tunisia,3,0,0,9,7,13
Australia,1,1,1,4,1,9
France,0,2,1,2,-4,5
Denmark,0,1,2,1,-4,4
Japan,3,0,0,9,28,29
Costa Rica,2,0,1,6,7,14
Spain,0,1,2,1,-12,3
Germany,0,1,2,1,-23,4
Belgium,2,1,0,7,11,21
Morocco,1,2,0,5,14,28
Canada,1,1,1,4,6,25
Croatia,0,0,3,0,-31,5
Cameroon,3,0,0,9,18,19
Brazil,1,1,1,4,-1,1
Switzerland,1,1,1,4,-4,3
Serbia,0,0,3,0,-13,0
Korea Republic,3,0,0,9,98,98
Uruguay,2,0,1,6,-17,29
Ghana,1,0,2,3,-39,7
Portugal,0,0,3,0,-42,6
Qatar,3,0,0,9,82,88
Netherlands,1,1,1,4,-19,4
Senegal,0,2,1,2,-16,4
Ecuador,0,1,2,1,-47,5
Iran,3,0,0,9,76,76
USA,2,0,1,6,8,28
England,1,0,2,3,-34,3
Wales,0,0,3,0,-50,0
Mexico,3,0,0,9,27,29
Saudi Arabia,2,0,1,6,-8,8
Argentina,1,0,2,3,-4,5
Poland,0,0,3,0,-15,3
Australia,2,1,0,7,6,9
Tunisia,2,0,1,6,5,13
Denmark,1,1,1,4,0,2
France,0,0,3,0,-11,2
Japan,3,0,0,9,35,35
Costa Rica,2,0,1,6,-6,17
Germany,1,0,2,3,-17,3
Spain,0,0,3,0,-12,4
Morocco,3,0,0,9,11,20
Belgium,2,0,1,6,10,21
Canada,1,0,2,3,3,18
Croatia,0,0,3,0,-24,1
Cameroon,3,0,0,9,15,17
Brazil,2,0,1,6,4,8
Switzerland,1,0,2,3,-8,2
Serbia,0,0,3,0,-11,2
Korea Republic,3,0,0,9,87,87
Uruguay,2,0,1,6,-8,29
Portugal,0,1,2,1,-38,4
Ghana,0,1,2,1,-41,8
Qatar,3,0,0,9,78,82
Ecuador,2,0,1,6,-28,9
Netherlands,1,0,2,3,-28,3
Senegal,0,0,3,0,-22,3
Iran,3,0,0,9,76,76
USA,2,0,1,6,0,25
England,0,1,2,1,-35,1
Wales,0,1,2,1,-41,0
Mexico,2,0,1,6,18,23
Saudi Arabia,2,0,1,6,2,12
Argentina,2,0,1,6,0,5
Poland,0,0,3,0,-20,2
Tunisia,2,1,0,7,7,16
Australia,1,1,1,4,3,11
France,1,1,1,4,-2,5
Denmark,0,1,2,1,-8,7
Japan,3,0,0,9,33,33
Costa Rica,2,0,1,6,1,13
Spain,1,0,2,3,-11,4
Germany,0,0,3,0,-23,1
Morocco,3,0,0,9,15,20
Belgium,2,0,1,6,16,28
Canada,1,0,2,3,-6,19
Croatia,0,0,3,0,-25,6
Cameroon,3,0,0,9,21,30
Brazil,1,1,1,4,1,6
Switzerland,1,0,2,3,-6,9
Serbia,0,1,2,1,-16,3
Korea Republic,3,0,0,9,71,71
Uruguay,2,0,1,6,-8,30
Ghana,1,0,2,3,-34,10
Portugal,0,0,3,0,-29,3
Qatar,3,0,0,9,87,94
Senegal,1,1,1,4,-16,5
Ecuador,1,0,2,3,-42,11
Netherlands,0,1,2,1,-29,3
Iran,3,0,0,9,73,73
USA,2,0,1,6,1,20
England,1,0,2,3,-31,3
Wales,0,0,3,0,-43,1
Mexico,3,0,0,9,22,24
Saudi Arabia,2,0,1,6,-2,8
Argentina,0,1,2,1,-5,3
Poland,0,1,2,1,-15,1
Tunisia,2,1,0,7,17,22
Denmark,2,0,1,6,-7,3
Australia,1,1,1,4,3,11
France,0,0,3,0,-13,1
Japan,3,0,0,9,37,38
Costa Rica,2,0,1,6,1,14
Spain,1,0,2,3,-13,7
Germany,0,0,3,0,-25,4
Morocco,3,0,0,9,8,13
Belgium,2,0,1,6,10,23
Canada,1,0,2,3,2,16
Croatia,0,0,3,0,-20,4
Cameroon,3,0,0,9,32,34
Brazil,2,0,1,6,1,3
Serbia,0,1,2,1,-16,5
Switzerland,0,1,2,1,-17,3
Korea Republic,3,0,0,9,75,75
Uruguay,2,0,1,6,-9,28
Ghana,1,0,2,3,-29,5
Portugal,0,0,3,0,-37,1
Qatar,3,0,0,9,85,90
Ecuador,2,0,1,6,-34,9
Netherlands,1,0,2,3,-26,4
Senegal,0,0,3,0,-25,1
Iran,3,0,0,9,78,78
USA,2,0,1,6,-2,23
England,1,0,2,3,-36,6
Wales,0,0,3,0,-40,1
Mexico,3,0,0,9,21,24
Argentina,2,0,1,6,-4,5
Saudi Arabia,1,0,2,3,-4,6
Poland,0,0,3,0,-13,1
Tunisia,3,0,0,9,16,20
Australia,2,0,1,6,-4,8
France,0,1,2,1,-6,5
Denmark,0,1,2,1,-6,2
Japan,3,0,0,9,45,45
Costa Rica,2,0,1,6,-7,16
Spain,0,1,2,1,-16,5
Germany,0,1,2,1,-22,4
Canada,2,1,0,7,18,26
Morocco,2,0,1,6,10,18
Belgium,1,1,1,4,12,22
Croatia,0,0,3,0,-40,3
Cameroon,2,1,0,7,19,26
Brazil,2,1,0,7,2,6
Switzerland,1,0,2,3,-10,2
Serbia,0,0,3,0,-11,4
Korea Republic,3,0,0,9,101,101
Uruguay,2,0,1,6,-10,46
Portugal,0,1,2,1,-44,3
Ghana,0,1,2,1,-47,12
Qatar,3,0,0,9,82,87
Ecuador,2,0,1,6,-32,10
Senegal,1,0,2,3,-14,2
Netherlands,0,0,3,0,-36,5
Iran,3,0,0,9,85,85
USA,2,0,1,6,7,25
Wales,1,0,2,3,-44,2
England,0,0,3,0,-48,0
Mexico,2,1,0,7,8,17
Saudi Arabia,2,1,0,7,5,12
Poland,0,1,2,1,-6,4
Argentina,0,1,2,1,-7,2
Australia,2,1,0,7,6,14
Tunisia,1,2,0,5,7,15
Denmark,1,1,1,4,-2,5
France,0,0,3,0,-11,5
Japan,3,0,0,9,44,44
Costa Rica,2,0,1,6,-8,7
Germany,1,0,2,3,-21,5
Spain,0,0,3,0,-15,3
Belgium,3,0,0,9,14,25
Morocco,2,0,1,6,12,21
Canada,1,0,2,3,2,20
Croatia,0,0,3,0,-28,3
Brazil,3,0,0,9,6,8
Cameroon,2,0,1,6,11,14
Serbia,1,0,2,3,-5,4
Switzerland,0,0,3,0,-12,1
Korea Republic,3,0,0,9,81,81
Uruguay,2,0,1,6,-12,31
Ghana,1,0,2,3,-39,7
Portugal,0,0,3,0,-30,4
Qatar,3,0,0,9,76,83
Senegal,1,1,1,4,-14,5
Ecuador,1,0,2,3,-39,10
Netherlands,0,1,2,1,-23,4
Iran,3,0,0,9,78,78
USA,2,0,1,6,-15,13
England,1,0,2,3,-20,2
Wales,0,0,3,0,-43,3
Mexico,3,0,0,9,31,34
Saudi Arabia,1,1,1,4,-10,8
Argentina,0,2,1,2,-6,3
Poland,0,1,2,1,-15,3
Tunisia,3,0,0,9,17,24
Australia,1,1,1,4,-1,11
Denmark,0,2,1,2,-6,3
France,0,1,2,1,-10,3
Japan,3,0,0,9,40,40
Costa Rica,1,1,1,4,-7,10
Germany,1,1,1,4,-15,5
Spain,0,0,3,0,-18,5
Morocco,3,0,0,9,10,16
Canada,2,0,1,6,8,20
Belgium,1,0,2,3,5,24
Croatia,0,0,3,0,-23,4
Cameroon,3,0,0,9,19,22
Brazil,1,1,1,4,0,2
Switzerland,1,0,2,3,-10,3
Serbia,0,1,2,1,-9,2
Korea Republic,3,0,0,9,95,95
Uruguay,2,0,1,6,-26,24
Ghana,1,0,2,3,-28,13
Portugal,0,0,3,0,-41,3
Qatar,3,0,0,9,76,80
Netherlands,1,0,2,3,-24,3
Senegal,1,0,2,3,-24,2
Ecuador,1,0,2,3,-28,13
Iran,3,0,0,9,97,97
USA,2,0,1,6,-1,29
England,1,0,2,3,-34,2
Wales,0,0,3,0,-62,4
Mexico,3,0,0,9,29,32
Argentina,2,0,1,6,-2,6
Saudi Arabia,1,0,2,3,-4,9
Poland,0,0,3,0,-23,2
Tunisia,3,0,0,9,28,34
France,1,1,1,4,-8,8
Australia,1,1,1,4,-9,6
Denmark,0,0,3,0,-11,3
Japan,3,0,0,9,34,34
Costa Rica,2,0,1,6,-1,10
Spain,1,0,2,3,-13,3
Germany,0,0,3,0,-20,3
Morocco,3,0,0,9,10,14
Belgium,2,0,1,6,13,24
Canada,1,0,2,3,1,15
Croatia,0,0,3,0,-24,2
Cameroon,2,1,0,7,17,20
Switzerland,2,0,1,6,-3,2
Serbia,1,0,2,3,-12,4
Brazil,0,1,2,1,-2,4
Korea Republic,3,0,0,9,86,86
Uruguay,2,0,1,6,8,41
Ghana,1,0,2,3,-38,7
Portugal,0,0,3,0,-56,1
Qatar,3,0,0,9,72,78
Ecuador,1,1,1,4,-27,11
Netherlands,1,0,2,3,-28,6
Senegal,0,1,2,1,-17,1
Iran,3,0,0,9,97,97
USA,2,0,1,6,-8,28
England,1,0,2,3,-32,5
Wales,0,0,3,0,-57,0
Mexico,3,0,0,9,28,32
Saudi Arabia,2,0,1,6,-8,6
Argentina,1,0,2,3,-5,3
Poland,0,0,3,0,-15,1
Australia,2,1,0,7,5,9
Tunisia,2,0,1,6,6,17
Denmark,1,1,1,4,1,7
France,0,0,3,0,-12,4
Japan,3,0,0,9,40,40
Costa Rica,2,0,1,6,-2,12
Spain,1,0,2,3,-15,7
Germany,0,0,3,0,-23,3
Morocco,3,0,0,9,17,24
Canada,2,0,1,6,6,16
Belgium,1,0,2,3,9,23
Croatia,0,0,3,0,-32,2
Cameroon,3,0,0,9,19,22
Brazil,1,1,1,4,2,6
Switzerland,0,2,1,2,-4,3
Serbia,0,1,2,1,-17,2
Korea Republic,3,0,0,9,103,103
Uruguay,2,0,1,6,-24,34
Ghana,1,0,2,3,-38,18
Portugal,0,0,3,0,-41,4
Qatar,3,0,0,9,75,80
Ecuador,1,1,1,4,-35,11
Senegal,0,2,1,2,-10,3
Netherlands,0,1,2,1,-30,3
Iran,3,0,0,9,74,74
USA,2,0,1,6,1,25
England,0,1,2,1,-31,3
Wales,0,1,2,1,-44,1
Mexico,3,0,0,9,15,18
Saudi Arabia,2,0,1,6,0,10
Argentina,1,0,2,3,-3,2
Poland,0,0,3,0,-12,1
Tunisia,2,1,0,7,8,19
Australia,1,2,0,5,3,14
France,1,0,2,3,-6,5
Denmark,0,1,2,1,-5,6
Japan,3,0,0,9,29,29
Costa Rica,1,1,1,4,-5,11
Germany,1,0,2,3,-14,2
Spain,0,1,2,1,-10,5
Belgium,2,1,0,7,9,25
Morocco,2,1,0,7,9,18
Canada,1,0,2,3,-2,17
Croatia,0,0,3,0,-16,7
Cameroon,3,0,0,9,12,19
Brazil,2,0,1,6,1,7
Switzerland,1,0,2,3,-10,5
Serbia,0,0,3,0,-3,4
Korea Republic,3,0,0,9,76,77
Uruguay,2,0,1,6,-10,23
Ghana,1,0,2,3,-28,12
Portugal,0,0,3,0,-38,4
Qatar,3,0,0,9,68,74
Senegal,1,1,1,4,-14,3
Ecuador,1,1,1,4,-30,11
Netherlands,0,0,3,0,-24,6
Iran,3,0,0,9,101,102
USA,2,0,1,6,-4,16
England,1,0,2,3,-46,4
Wales,0,0,3,0,-51,1
Mexico,3,0,0,9,28,34
Saudi Arabia,1,1,1,4,-2,10
Argentina,0,2,1,2,-6,7
Poland,0,1,2,1,-20,4
Tunisia,3,0,0,9,10,21
Australia,2,0,1,6,2,18
France,1,0,2,3,-7,11
Denmark,0,0,3,0,-5,7
Japan,3,0,0,9,31,31
Costa Rica,2,0,1,6,2,9
Spain,1,0,2,3,-12,5
Germany,0,0,3,0,-21,2
Morocco,3,0,0,9,10,20
Belgium,2,0,1,6,4,18
Canada,1,0,2,3,3,14
Croatia,0,0,3,0,-17,5
Cameroon,3,0,0,9,25,30
Brazil,2,0,1,6,0,10
Serbia,1,0,2,3,-14,5
Switzerland,0,0,3,0,-11,3
Korea Republic,3,0,0,9,88,88
Uruguay,2,0,1,6,-18,32
Portugal,0,1,2,1,-30,9
Ghana,0,1,2,1,-40,7
Qatar,3,0,0,9,86,93
Ecuador,2,0,1,6,-43,11
Netherlands,1,0,2,3,-28,5
Senegal,0,0,3,0,-15,4
Iran,3,0,0,9,94,94
USA,2,0,1,6,-10,17
England,1,0,2,3,-33,3
Wales,0,0,3,0,-51,1
Mexico,3,0,0,9,20,22
Saudi Arabia,2,0,1,6,-3,7
Argentina,1,0,2,3,-5,2
Poland,0,0,3,0,-12,3
Tunisia,3,0,0,9,19,24
Australia,1,0,2,3,-3,8
France,1,0,2,3,-6,3
Denmark,1,0,2,3,-10,2
Japan,3,0,0,9,36,36
Costa Rica,2,0,1,6,-2,14
Spain,1,0,2,3,-11,4
Germany,0,0,3,0,-23,0
Morocco,2,0,1,6,11,19
Belgium,2,0,1,6,10,25
Canada,2,0,1,6,0,18
Croatia,0,0,3,0,-21,3
Cameroon,3,0,0,9,23,28
Serbia,1,1,1,4,-13,4
Switzerland,1,0,2,3,-8,5
Brazil,0,1,2,1,-2,4
Korea Republic,3,0,0,9,89,90
Uruguay,2,0,1,6,-15,25
Ghana,1,0,2,3,-37,12
Portugal,0,0,3,0,-37,4
Qatar,3,0,0,9,106,111
Ecuador,2,0,1,6,-44,14
Netherlands,1,0,2,3,-36,7
Senegal,0,0,3,0,-26,2
Iran,3,0,0,9,80,80
USA,2,0,1,6,2,23
Wales,1,0,2,3,-39,1
England,0,0,3,0,-43,0
Mexico,3,0,0,9,27,35
Argentina,1,1,1,4,-4,5
Saudi Arabia,1,1,1,4,-6,8
Poland,0,0,3,0,-17,5
Tunisia,3,0,0,9,11,17
France,1,1,1,4,-4,3
Denmark,1,0,2,3,1,6
Australia,0,1,2,1,-8,9
Japan,3,0,0,9,39,39
Costa Rica,2,0,1,6,-8,9
Spain,1,0,2,3,-10,4
Germany,0,0,3,0,-21,5
Belgium,2,0,1,6,14,27
Canada,2,0,1,6,9,21
Morocco,2,0,1,6,7,16
Croatia,0,0,3,0,-30,3
Cameroon,3,0,0,9,21,23
Brazil,1,1,1,4,-3,3
Serbia,1,0,2,3,-11,5
Switzerland,0,1,2,1,-7,2
Korea Republic,3,0,0,9,85,85
Uruguay,2,0,1,6,-10,33
Ghana,1,0,2,3,-37,7
Portugal,0,0,3,0,-38,7
Qatar,3,0,0,9,58,67
Senegal,0,2,1,2,-11,2
Ecuador,0,2,1,2,-21,12
Netherlands,0,2,1,2,-26,5
Iran,3,0,0,9,91,91
USA,2,0,1,6,-10,21
England,1,0,2,3,-35,4
Wales,0,0,3,0,-46,3
Mexico,3,0,0,9,17,25
Saudi Arabia,2,0,1,6,4,17
Argentina,1,0,2,3,-3,5
Poland,0,0,3,0,-18,3
Tunisia,3,0,0,9,10,20
Australia,2,0,1,6,4,17
France,1,0,2,3,-7,5
Denmark,0,0,3,0,-7,3
Japan,3,0,0,9,44,44
Costa Rica,1,1,1,4,-4,9
Spain,1,1,1,4,-14,4
Germany,0,0,3,0,-26,1
Belgium,3,0,0,9,12,18
Canada,2,0,1,6,4,14
Morocco,1,0,2,3,2,13
Croatia,0,0,3,0,-18,5
Cameroon,3,0,0,9,14,17
Brazil,2,0,1,6,4,10
Serbia,1,0,2,3,-3,5
Switzerland,0,0,3,0,-15,4
Korea Republic,3,0,0,9,101,101
Uruguay,2,0,1,6,-8,32
Ghana,1,0,2,3,-30,9
Portugal,0,0,3,0,-63,0
Qatar,3,0,0,9,71,77
Netherlands,1,1,1,4,-20,6
Senegal,0,2,1,2,-13,4
Ecuador,0,1,2,1,-38,4
Iran,3,0,0,9,83,83
USA,2,0,1,6,17,34
England,1,0,2,3,-41,2
Wales,0,0,3,0,-59,0
Mexico,3,0,0,9,16,19
Saudi Arabia,2,0,1,6,4,13
Poland,1,0,2,3,-13,3
Argentina,0,0,3,0,-7,3
Tunisia,2,0,1,6,11,19
Denmark,2,0,1,6,2,6
Australia,2,0,1,6,-1,7
France,0,0,3,0,-12,2
Japan,3,0,0,9,39,39
Costa Rica,2,0,1,6,-11,10
Germany,1,0,2,3,-15,4
Spain,0,0,3,0,-13,2
Belgium,2,0,1,6,10,25
Canada,2,0,1,6,7,22
Morocco,2,0,1,6,3,14
Croatia,0,0,3,0,-20,1
Cameroon,3,0,0,9,18,21
Serbia,2,0,1,6,-7,6
Brazil,1,0,2,3,-1,2
Switzerland,0,0,3,0,-10,0
Korea Republic,3,0,0,9,90,90
Uruguay,2,0,1,6,-8,29
Ghana,1,0,2,3,-37,4
Portugal,0,0,3,0,-45,3
Qatar,3,0,0,9,75,81
Ecuador,2,0,1,6,-25,18
Senegal,0,1,2,1,-19,2
Netherlands,0,1,2,1,-31,5
Iran,3,0,0,9,102,102
USA,2,0,1,6,-15,23
Wales,1,0,2,3,-42,2
England,0,0,3,0,-45,1
Mexico,3,0,0,9,24,27
Argentina,1,1,1,4,-1,3
Saudi Arabia,1,1,1,4,-4,4
Poland,0,0,3,0,-19,2
Tunisia,3,0,0,9,13,16
France,1,1,1,4,-2,8
Australia,0,2,1,2,-2,7
Denmark,0,1,2,1,-9,2
Japan,3,0,0,9,39,39
Costa Rica,2,0,1,6,0,17
Spain,1,0,2,3,-12,4
Germany,0,0,3,0,-27,3
Morocco,2,1,0,7,11,15
Belgium,2,1,0,7,8,18
Canada,1,0,2,3,6,22
Croatia,0,0,3,0,-25,2
Cameroon,3,0,0,9,25,27
Brazil,1,1,1,4,-5,1
Switzerland,1,1,1,4,-10,1
Serbia,0,0,3,0,-10,2
Korea Republic,3,0,0,9,69,69
Uruguay,2,0,1,6,-22,22
Ghana,1,0,2,3,-22,13
Portugal,0,0,3,0,-25,4
Qatar,3,0,0,9,70,78
Senegal,1,1,1,4,-7,6
Ecuador,1,0,2,3,-32,10
Netherlands,0,1,2,1,-31,2
Iran,3,0,0,9,84,84
USA,2,0,1,6,-6,19
England,1,0,2,3,-31,5
Wales,0,0,3,0,-47,1
Mexico,3,0,0,9,13,19
Saudi Arabia,2,0,1,6,4,11
Argentina,1,0,2,3,-6,3
Poland,0,0,3,0,-11,3
Tunisia,3,0,0,9,17,20
Australia,2,0,1,6,-6,7
France,1,0,2,3,-4,6
Denmark,0,0,3,0,-7,5
Japan,3,0,0,9,25,25
Costa Rica,2,0,1,6,-1,13
Germany,1,0,2,3,-15,6
Spain,0,0,3,0,-9,5
Morocco,3,0,0,9,13,20
Belgium,2,0,1,6,17,24
Canada,1,0,2,3,-8,15
Croatia,0,0,3,0,-22,4
Cameroon,3,0,0,9,15,22
Brazil,2,0,1,6,1,7
Switzerland,1,0,2,3,-2,7
Serbia,0,0,3,0,-14,3
Korea Republic,3,0,0,9,87,89
Uruguay,2,0,1,6,-10,31
Portugal,0,1,2,1,-29,4
Ghana,0,1,2,1,-48,8
Qatar,3,0,0,9,81,90
Ecuador,1,1,1,4,-42,10
Senegal,1,0,2,3,-14,6
Netherlands,0,1,2,1,-25,5
Iran,3,0,0,9,86,87
USA,2,0,1,6,-9,19
England,1,0,2,3,-35,3
Wales,0,0,3,0,-42,1
Mexico,3,0,0,9,22,27
Argentina,1,1,1,4,-2,4
Saudi Arabia,1,0,2,3,5,15
Poland,0,1,2,1,-25,0
Tunisia,3,0,0,9,15,25
Australia,2,0,1,6,3,15
Denmark,1,0,2,3,-6,5
France,0,0,3,0,-12,4
Japan,3,0,0,9,27,27
Costa Rica,2,0,1,6,1,13
Germany,1,0,2,3,-17,6
Spain,0,0,3,0,-11,7
Morocco,3,0,0,9,10,19
Belgium,2,0,1,6,12,22
Canada,1,0,2,3,2,15
Croatia,0,0,3,0,-24,3
Cameroon,3,0,0,9,15,22
Brazil,2,0,1,6,1,7
Switzerland,0,1,2,1,-6,1
Serbia,0,1,2,1,-10,5
Korea Republic,3,0,0,9,97,97
Uruguay,2,0,1,6,-13,31
Ghana,1,0,2,3,-31,13
Portugal,0,0,3,0,-53,2
Qatar,3,0,0,9,86,88
Senegal,1,0,2,3,-20,2
Netherlands,1,0,2,3,-21,3
Ecuador,1,0,2,3,-45,7
Iran,3,0,0,9,93,93
USA,2,0,1,6,-15,18
Wales,0,1,2,1,-37,3
England,0,1,2,1,-41,3
Mexico,3,0,0,9,23,25
Saudi Arabia,2,0,1,6,2,10
Argentina,1,0,2,3,-7,4
Poland,0,0,3,0,-18,0
Tunisia,3,0,0,9,17,25
Australia,1,1,1,4,-5,13
Denmark,0,2,1,2,-2,8
France,0,1,2,1,-10,3
Japan,3,0,0,9,36,36
Costa Rica,2,0,1,6,-11,5
Spain,1,0,2,3,-10,5
Germany,0,0,3,0,-15,1
Canada,3,0,0,9,12,21
Morocco,2,0,1,6,3,12
Belgium,1,0,2,3,9,26
Croatia,0,0,3,0,-24,3
Cameroon,2,1,0,7,18,27
Brazil,1,2,0,5,1,8
Switzerland,1,1,1,4,-8,6
Serbia,0,0,3,0,-11,2
Korea Republic,3,0,0,9,91,91
Uruguay,2,0,1,6,-16,30
Ghana,1,0,2,3,-25,11
Portugal,0,0,3,0,-50,4
Qatar,3,0,0,9,76,81
Ecuador,2,0,1,6,-30,13
Senegal,0,1,2,1,-17,2
Netherlands,0,1,2,1,-29,5
